timestamp, mode, 1000000 Z, 1000000 TD
1764065870494, d:9-10,6.44641E-13,-53607.7
1764065872090, d:10-1,6.40428E-13,-52868.2
1764065872510, d:10-1,7.04549E-13,-53810.7
1764065872929, d:10-1,6.88561E-13,-52412.4
1764065874470, d:1-2,6.06342E-13,-52443.3
1764065874871, d:1-2,6.3051E-13,-52970.2
1764065875262, d:1-2,6.03715E-13,-53270.1
1764065876675, d:2-3,6.14633E-13,-54929.1
1764065877096, d:2-3,6.13225E-13,-54712.6
1764065877499, d:2-3,6.49355E-13,-54338.3
1764065879044, d:3-4,5.5752E-13,-53972.3
1764065879433, d:3-4,5.83198E-13,-53428.4
1764065879836, d:3-4,5.5953E-13,-54457.2
1764065881433, d:4-5,6.1972E-13,-52537.3
1764065881836, d:4-5,5.70766E-13,-52703.4
1764065882290, d:4-5,6.23311E-13,-53122.8
1764065883784, d:5-6,6.04325E-13,-52254.5
1764065884187, d:5-6,5.65465E-13,-52026.4
1764065884590, d:5-6,5.77045E-13,-52199.7
1764065886117, d:6-7,6.24741E-13,-51747.4
1764065886537, d:6-7,5.63549E-13,-52291
1764065886926, d:6-7,5.9816E-13,-52480.4
1764065888538, d:7-8,6.46173E-13,-52369.1
1764065888940, d:7-8,5.68955E-13,-51639.6
1764065889329, d:7-8,6.50746E-13,-51749.1
1764065890868, d:8-9,5.76128E-13,-52062.3
1764065891270, d:8-9,5.59016E-13,-52362.3
1764065891657, d:8-9,6.35177E-13,-52610.7
1764065893178, d:9-10,6.51226E-13,-52613.2
1764065893581, d:9-10,6.29383E-13,-53169
1764065893990, d:9-10,6.4659E-13,-53070.6
1764065895636, d:10-1,6.50999E-13,-53293
1764065896089, d:10-1,6.74475E-13,-53230.9
1764065896493, d:10-1,6.77487E-13,-53100.6
1764065898010, d:1-2,6.55808E-13,-53001.1
1764065898413, d:1-2,6.00553E-13,-52338.9
1764065898816, d:1-2,6.21823E-13,-52724.3
1764065900355, d:2-3,6.24898E-13,-54445.9
1764065900748, d:2-3,6.24573E-13,-54041.3
1764065901156, d:2-3,6.37043E-13,-54421.1
1764065902630, d:3-4,5.96814E-13,-53726.9
1764065903049, d:3-4,5.79991E-13,-53554
1764065903451, d:3-4,5.95243E-13,-53758.8
1764065904959, d:4-5,5.71836E-13,-53788.6
1764065905348, d:4-5,6.18937E-13,-53041.3
1764065905754, d:4-5,6.36568E-13,-52690.1
1764065907283, d:5-6,5.48236E-13,-52789.1
1764065907686, d:5-6,6.28697E-13,-53248.1
1764065908074, d:5-6,6.01406E-13,-52266.3
1764065909643, d:6-7,5.8527E-13,-52626.8
1764065910046, d:6-7,6.34927E-13,-52161.2
1764065910450, d:6-7,5.83622E-13,-52201.4
1764065912021, d:7-8,6.60956E-13,-51113.8
1764065912440, d:7-8,6.66198E-13,-51601.5
1764065912841, d:7-8,6.20913E-13,-51707.6
1764065914424, d:8-9,5.87027E-13,-51738.7
1764065914857, d:8-9,6.21513E-13,-52223
1764065915276, d:8-9,6.46088E-13,-52617.5
1764065916768, d:9-10,6.13803E-13,-53190.5
1764065917204, d:9-10,6.35807E-13,-53062
1764065917624, d:9-10,6.71364E-13,-52713.2
1764065919249, d:10-1,6.87179E-13,-53474.5
1764065919652, d:10-1,6.64244E-13,-52979
1764065920056, d:10-1,6.41566E-13,-52621.8
1764065921551, d:1-2,6.11779E-13,-52398.2
1764065921956, d:1-2,6.0344E-13,-52661.8
1764065922345, d:1-2,6.01616E-13,-52833.1
1764065923878, d:2-3,5.8816E-13,-54446.9
1764065924280, d:2-3,6.28073E-13,-54336.3
1764065924682, d:2-3,6.10458E-13,-54208.5
1764065926191, d:3-4,6.04595E-13,-53762.2
1764065926609, d:3-4,5.75162E-13,-53814.3
1764065927014, d:3-4,5.81391E-13,-53580.6
1764065928568, d:4-5,6.00456E-13,-52786.7
1764065928972, d:4-5,6.30993E-13,-53628
1764065929377, d:4-5,5.93779E-13,-52536.9
1764065930929, d:5-6,5.99211E-13,-52501.4
1764065931352, d:5-6,6.11008E-13,-52457.7
1764065931756, d:5-6,5.74493E-13,-53101
1764065933269, d:6-7,5.49256E-13,-52750.3
1764065933677, d:6-7,5.77446E-13,-52536.2
1764065934079, d:6-7,5.86374E-13,-52307
1764065935680, d:7-8,6.09751E-13,-51902.5
1764065936085, d:7-8,6.3944E-13,-52460.4
1764065936503, d:7-8,6.4351E-13,-52250.8
1764065938029, d:8-9,6.10673E-13,-52557.7
1764065938450, d:8-9,6.27168E-13,-52281.9
1764065938853, d:8-9,6.10196E-13,-51991.6
1764065940379, d:9-10,6.79938E-13,-53453.4
1764065940784, d:9-10,6.1199E-13,-53601.1
1764065941220, d:9-10,6.62373E-13,-53054.5
1764065942790, d:10-1,6.92655E-13,-53133.3
1764065943208, d:10-1,6.77027E-13,-53199.6
1764065943613, d:10-1,6.32839E-13,-53043.7
1764065945155, d:1-2,6.22457E-13,-53085.3
1764065945577, d:1-2,5.94997E-13,-52726.4
1764065945980, d:1-2,6.02604E-13,-52632.9
1764065947459, d:2-3,6.41033E-13,-55129.2
1764065947906, d:2-3,6.04963E-13,-54499
1764065948309, d:2-3,6.29433E-13,-54324.4
1764065949826, d:3-4,5.76613E-13,-53705.8
1764065950246, d:3-4,6.15689E-13,-53511.1
1764065950649, d:3-4,5.87979E-13,-53433.3
1764065952282, d:4-5,6.21361E-13,-52647.3
1764065952685, d:4-5,6.31232E-13,-52928.3
1764065953119, d:4-5,6.02027E-13,-53059.8
1764065954594, d:5-6,5.76715E-13,-52193.8
1764065955002, d:5-6,5.89594E-13,-52203.4
1764065955407, d:5-6,5.85717E-13,-52358.9
1764065956947, d:6-7,5.83659E-13,-52562.7
1764065957351, d:6-7,5.82511E-13,-52438.7
1764065957788, d:6-7,5.98331E-13,-52437.4
1764065959301, d:7-8,6.37427E-13,-52728.5
1764065959706, d:7-8,6.65079E-13,-52073.4
1764065960115, d:7-8,6.56891E-13,-52561.6
1764065961646, d:8-9,6.16695E-13,-52217.7
1764065962049, d:8-9,5.75348E-13,-52292.6
1764065962499, d:8-9,6.20556E-13,-52147.1
1764065964082, d:9-10,6.84424E-13,-53225.7
1764065964534, d:9-10,6.79043E-13,-53337.6
1764065964923, d:9-10,6.57102E-13,-52940.7
1764065966384, d:10-1,6.78024E-13,-53000.4
1764065966787, d:10-1,6.35976E-13,-53127.1
1764065967189, d:10-1,6.84716E-13,-53181.5
1764065968700, d:1-2,6.13206E-13,-52882.7
1764065969105, d:1-2,6.03953E-13,-53155.8
1764065969508, d:1-2,6.11246E-13,-52901.2
1764065971172, d:2-3,6.32182E-13,-55205.7
1764065971611, d:2-3,6.26899E-13,-54297.1
1764065972013, d:2-3,6.05701E-13,-54872.5
1764065973493, d:3-4,5.78778E-13,-53243.6
1764065973913, d:3-4,6.03755E-13,-53916.6
1764065974317, d:3-4,5.67638E-13,-53478.8
1764065975861, d:4-5,6.35899E-13,-52554.4
1764065976312, d:4-5,6.20156E-13,-52854.2
1764065976716, d:4-5,6.30188E-13,-52281.1
1764065978176, d:5-6,6.02832E-13,-52879.3
1764065978582, d:5-6,6.00705E-13,-52101.2
1764065978987, d:5-6,5.86805E-13,-52204.7
1764065980548, d:6-7,6.15746E-13,-52325.3
1764065980952, d:6-7,6.33453E-13,-52356.9
1764065981356, d:6-7,5.86137E-13,-52381.3
1764065982928, d:7-8,6.65279E-13,-52069.9
1764065983350, d:7-8,6.32799E-13,-52251.7
1764065983770, d:7-8,6.65752E-13,-51859.7
1764065985253, d:8-9,5.67223E-13,-52372.7
1764065985658, d:8-9,5.95167E-13,-52556.2
1764065986047, d:8-9,5.98051E-13,-52250.4
1764065987592, d:9-10,6.63029E-13,-53249.1
1764065987994, d:9-10,6.81135E-13,-53210.4
1764065988397, d:9-10,6.50489E-13,-52818.6
1764065989949, d:10-1,6.44021E-13,-52760.5
1764065990352, d:10-1,6.63881E-13,-53074.9
1764065990755, d:10-1,6.39877E-13,-53414.3
1764065992245, d:1-2,5.82571E-13,-52411
1764065992648, d:1-2,6.31875E-13,-53021.1
1764065993054, d:1-2,6.20461E-13,-52621.1
1764065994540, d:2-3,6.22372E-13,-53629.3
1764065994977, d:2-3,6.2292E-13,-54083.1
1764065995396, d:2-3,6.52222E-13,-53999.8
1764065996932, d:3-4,5.99306E-13,-53458.5
1764065997335, d:3-4,5.71186E-13,-54411.4
1764065997741, d:3-4,5.71892E-13,-54088.7
1764065999228, d:4-5,5.85008E-13,-52566.2
1764065999619, d:4-5,5.97601E-13,-53080.6
1764066000052, d:4-5,5.98222E-13,-52777.9
1764066001594, d:5-6,5.99099E-13,-53586.7
1764066002013, d:5-6,6.06199E-13,-52523.6
1764066002416, d:5-6,5.90208E-13,-52323.5
1764066004032, d:6-7,5.81005E-13,-51348.8
1764066004437, d:6-7,6.11373E-13,-52265.2
1764066004841, d:6-7,6.09174E-13,-51971.1
1764066006356, d:7-8,6.46121E-13,-51435.7
1764066006758, d:7-8,6.57393E-13,-52242.4
1764066007222, d:7-8,6.47482E-13,-52510.8
1764066008745, d:8-9,5.83772E-13,-51808.5
1764066009147, d:8-9,5.90031E-13,-52380.5
1764066009584, d:8-9,5.90805E-13,-52260.3
1764066011169, d:9-10,6.74176E-13,-52992.3
1764066011605, d:9-10,6.51136E-13,-53263.6
1764066012022, d:9-10,6.58993E-13,-52758.8
1764066013576, d:10-1,6.31763E-13,-53466.6
1764066014013, d:10-1,6.66123E-13,-53015.4
1764066014422, d:10-1,6.40587E-13,-53116.1
1764066015994, d:1-2,5.9959E-13,-52568.9
1764066016412, d:1-2,6.00871E-13,-52274.6
1764066016816, d:1-2,6.37028E-13,-52406.1
1764066018275, d:2-3,6.52329E-13,-54048.6
1764066018677, d:2-3,6.25339E-13,-54071.4
1764066019079, d:2-3,6.44378E-13,-54744.7
1764066020675, d:3-4,5.8068E-13,-54058.8
1764066021110, d:3-4,6.08885E-13,-53847.4
1764066021511, d:3-4,5.99654E-13,-53513.7
1764066023114, d:4-5,6.42841E-13,-52451
1764066023516, d:4-5,6.14891E-13,-52644.8
1764066023908, d:4-5,6.14576E-13,-51958.2
1764066025450, d:5-6,6.08616E-13,-52306
1764066025855, d:5-6,5.80094E-13,-52849.9
1764066026259, d:5-6,5.93081E-13,-52439.3
1764066027845, d:6-7,6.18243E-13,-52503.2
1764066028251, d:6-7,5.93429E-13,-52214.4
1764066028654, d:6-7,6.10731E-13,-51418
1764066030176, d:7-8,6.64397E-13,-51973.3
1764066030580, d:7-8,6.32907E-13,-52362.5
1764066030983, d:7-8,6.18307E-13,-52610.8
1764066032466, d:8-9,6.41254E-13,-51945.3
1764066032856, d:8-9,6.10646E-13,-52219.5
1764066033276, d:8-9,6.04004E-13,-52546.6
1764066034832, d:9-10,6.68689E-13,-53633.3
1764066035237, d:9-10,6.61805E-13,-54008.3
1764066035642, d:9-10,6.64305E-13,-53067.9
1764066037216, d:10-1,6.56251E-13,-52882.9
1764066037617, d:10-1,6.84142E-13,-53091.6
1764066038020, d:10-1,6.62188E-13,-53663.1
1764066039632, d:1-2,6.21693E-13,-53748.8
1764066040052, d:1-2,6.19732E-13,-53474.5
1764066040470, d:1-2,6.01453E-13,-52770.4
1764066041951, d:2-3,6.46228E-13,-54225.7
1764066042356, d:2-3,6.2642E-13,-54270.5
1764066042762, d:2-3,6.28667E-13,-54392
1764066044238, d:3-4,6.20285E-13,-53715.6
1764066044672, d:3-4,5.73261E-13,-53606.5
1764066045078, d:3-4,5.76221E-13,-52997.4
1764066046628, d:4-5,6.08495E-13,-52396.7
1764066047018, d:4-5,6.29501E-13,-52381
1764066047456, d:4-5,6.17674E-13,-52675
1764066049087, d:5-6,6.25463E-13,-52979.4
1764066049489, d:5-6,6.10696E-13,-52660.7
1764066049876, d:5-6,5.73285E-13,-51915.2
1764066051386, d:6-7,5.98979E-13,-52660.6
1764066051852, d:6-7,5.90068E-13,-52037.9
1764066052256, d:6-7,6.03245E-13,-51857.4
1764066053858, d:7-8,6.24966E-13,-51882
1764066054277, d:7-8,6.401E-13,-52566.4
1764066054716, d:7-8,6.55429E-13,-51130.2
1764066056212, d:8-9,6.15215E-13,-52681
1764066056612, d:8-9,6.31094E-13,-52091.6
1764066057017, d:8-9,5.89229E-13,-52905.8
1764066058515, d:9-10,6.84889E-13,-52475.2
1764066058918, d:9-10,6.96576E-13,-52783.8
1764066059306, d:9-10,6.43394E-13,-52577.9
1764066060878, d:10-1,6.60726E-13,-53209.4
1764066061284, d:10-1,6.32657E-13,-53374.3
1764066061720, d:10-1,6.55899E-13,-53055.7
1764066063218, d:1-2,6.01116E-13,-51908.5
1764066063622, d:1-2,5.8621E-13,-52812.9
1764066064055, d:1-2,6.26732E-13,-53524.3
1764066065561, d:2-3,6.31308E-13,-53713.8
1764066065978, d:2-3,6.23288E-13,-54151.2
1764066066381, d:2-3,6.17559E-13,-53595.7
1764066067856, d:3-4,5.83969E-13,-53999.6
1764066068307, d:3-4,5.91669E-13,-53638.1
1764066068741, d:3-4,5.77699E-13,-53742.8
1764066070376, d:4-5,6.03212E-13,-52432.6
1764066070780, d:4-5,6.20935E-13,-52667.6
1764066071216, d:4-5,6.33486E-13,-52779.9
1764066072771, d:5-6,5.61033E-13,-52373.4
1764066073179, d:5-6,5.87935E-13,-52657.9
1764066073585, d:5-6,5.89877E-13,-52150
1764066075110, d:6-7,5.64053E-13,-52621.8
1764066075546, d:6-7,5.97558E-13,-52203.8
1764066075980, d:6-7,6.16136E-13,-52039.2
1764066077618, d:7-8,6.37264E-13,-51997.2
1764066078021, d:7-8,6.59157E-13,-52271
1764066078409, d:7-8,6.34497E-13,-52355.5
1764066079906, d:8-9,6.1703E-13,-53002.4
1764066080340, d:8-9,6.20825E-13,-52234.8
1764066080794, d:8-9,6.39959E-13,-52019.2
1764066082311, d:9-10,6.54719E-13,-52811.5
1764066082712, d:9-10,6.35355E-13,-53036.3
1764066083118, d:9-10,6.62914E-13,-53165
1764066084686, d:10-1,6.39178E-13,-52565.9
1764066085121, d:10-1,6.98548E-13,-52853.5
1764066085511, d:10-1,6.46256E-13,-53290
1764066087028, d:1-2,5.59008E-13,-53107.5
1764066087414, d:1-2,5.68701E-13,-52874.3
1764066087818, d:1-2,6.06345E-13,-53380.5
1764066089381, d:2-3,6.32877E-13,-54353.3
1764066089787, d:2-3,6.49633E-13,-54434.1
1764066090251, d:2-3,6.18853E-13,-53914.1
1764066091716, d:3-4,5.86562E-13,-54294.4
1764066092122, d:3-4,5.77458E-13,-52629.5
1764066092510, d:3-4,5.79251E-13,-53711.4
1764066094076, d:4-5,6.24633E-13,-52828.3
1764066094512, d:4-5,6.5E-13,-52997.6
1764066094916, d:4-5,5.87794E-13,-52713.4
1764066096489, d:5-6,6.32757E-13,-52555.5
1764066096877, d:5-6,5.91455E-13,-52581.3
1764066097282, d:5-6,6.18377E-13,-52002.7
1764066098773, d:6-7,6.12472E-13,-52489.4
1764066099177, d:6-7,5.95591E-13,-52277.1
1764066099583, d:6-7,6.19685E-13,-52728.2
1764066101120, d:7-8,6.39192E-13,-51976.5
1764066101540, d:7-8,6.36232E-13,-51608.5
1764066101943, d:7-8,6.34886E-13,-52272.7
1764066103514, d:8-9,6.13078E-13,-52303.4
1764066103919, d:8-9,5.95816E-13,-52240.2
1764066104321, d:8-9,6.28098E-13,-52324.6
1764066105944, d:9-10,6.40059E-13,-53862.1
1764066106331, d:9-10,6.6682E-13,-53199.6
1764066106734, d:9-10,6.42117E-13,-53632.3
1764066108264, d:10-1,6.54439E-13,-53129.9
1764066108667, d:10-1,6.95938E-13,-53493.8
1764066109075, d:10-1,6.41789E-13,-52935.2
1764066110585, d:1-2,5.95478E-13,-53093.8
1764066110976, d:1-2,5.82385E-13,-52979.4
1764066111365, d:1-2,6.03282E-13,-52577.5
1764066112968, d:2-3,6.08243E-13,-54376
1764066113373, d:2-3,6.01775E-13,-54997.2
1764066113777, d:2-3,6.37393E-13,-53736
1764066115221, d:3-4,5.8716E-13,-54134.3
1764066115626, d:3-4,6.11337E-13,-53541.2
1764066116045, d:3-4,5.92542E-13,-53399.9
1764066117635, d:4-5,6.27976E-13,-53206.6
1764066118037, d:4-5,5.90456E-13,-52066
1764066118441, d:4-5,5.91396E-13,-52591.4
1764066120012, d:5-6,5.86111E-13,-52758.8
1764066120415, d:5-6,5.69478E-13,-52286.7
1764066120819, d:5-6,5.95368E-13,-52288.3
1764066122378, d:6-7,5.50809E-13,-53343.9
1764066122783, d:6-7,5.94764E-13,-52045.1
1764066123216, d:6-7,6.02222E-13,-51859.8
1764066124721, d:7-8,6.59875E-13,-51987
1764066125125, d:7-8,6.42479E-13,-52331.2
1764066125512, d:7-8,6.35604E-13,-52149.5
1764066127079, d:8-9,6.92443E-13,-52943.6
1764066127484, d:8-9,6.43173E-13,-52344.8
1764066127890, d:8-9,6.04008E-13,-52415.2
1764066129441, d:9-10,6.57417E-13,-52437.3
1764066129842, d:9-10,6.5885E-13,-53359.7
1764066130250, d:9-10,6.89776E-13,-53516.6
1764066131742, d:10-1,6.60899E-13,-53380.5
1764066132145, d:10-1,6.59906E-13,-53313.4
1764066132550, d:10-1,6.62083E-13,-53186
1764066134096, d:1-2,6.05182E-13,-52917.8
1764066134487, d:1-2,6.39903E-13,-52863.6
1764066134890, d:1-2,5.76382E-13,-53322.2
1764066136369, d:2-3,6.16309E-13,-54449
1764066136774, d:2-3,6.02879E-13,-54857.3
1764066137163, d:2-3,6.37288E-13,-53948.4
1764066138624, d:3-4,5.69196E-13,-54459.3
1764066139043, d:3-4,5.65808E-13,-53665.4
1764066139460, d:3-4,5.79257E-13,-54069.8
1764066140998, d:4-5,5.9158E-13,-52859.6
1764066141387, d:4-5,6.27788E-13,-53126.8
1764066141789, d:4-5,6.25179E-13,-52805.8
1764066143350, d:5-6,5.89382E-13,-52133.6
1764066143752, d:5-6,5.79355E-13,-52859.9
1764066144156, d:5-6,5.37661E-13,-52737
1764066145759, d:6-7,6.10646E-13,-52001.8
1764066146194, d:6-7,5.89109E-13,-52948.5
1764066146612, d:6-7,5.71302E-13,-52382.2
1764066148186, d:7-8,5.87267E-13,-51438.4
1764066148592, d:7-8,6.67086E-13,-52402.9
1764066148982, d:7-8,6.42787E-13,-52431.4
1764066150415, d:8-9,6.04489E-13,-53119.7
1764066150852, d:8-9,6.05144E-13,-51725
1764066151256, d:8-9,6.88819E-13,-51476.5
1764066152792, d:9-10,6.27943E-13,-52706.5
1764066153196, d:9-10,6.66637E-13,-53559.3
1764066153614, d:9-10,6.25896E-13,-53448.2
1764066155138, d:10-1,6.43362E-13,-53094.2
1764066155542, d:10-1,7.06207E-13,-52631.6
1764066155946, d:10-1,6.74423E-13,-52930.9
1764066157425, d:1-2,6.0234E-13,-53096.7
1764066157816, d:1-2,6.14949E-13,-53495.7
1764066158216, d:1-2,5.90836E-13,-53157
1764066159729, d:2-3,6.44504E-13,-53823.9
1764066160150, d:2-3,6.16056E-13,-54834.1
1764066160587, d:2-3,6.05065E-13,-54402
1764066162151, d:3-4,5.8476E-13,-53831.1
1764066162586, d:3-4,5.67282E-13,-53992.9
1764066162991, d:3-4,6.24118E-13,-54093.1
1764066164488, d:4-5,6.11475E-13,-53034.6
1764066164894, d:4-5,5.73331E-13,-52393.9
1764066165283, d:4-5,6.08019E-13,-53382.2
1764066166810, d:5-6,6.04997E-13,-52480.4
1764066167213, d:5-6,5.8982E-13,-52692.7
1764066167619, d:5-6,5.76326E-13,-52316.3
1764066169146, d:6-7,6.29474E-13,-52434.2
1764066169565, d:6-7,5.93108E-13,-52695.7
1764066169956, d:6-7,5.66559E-13,-52257.8
1764066171467, d:7-8,6.43721E-13,-52282.2
1764066171858, d:7-8,6.55698E-13,-51987.8
1764066172293, d:7-8,6.4985E-13,-52703.1
1764066173845, d:8-9,5.99662E-13,-52672.5
1764066174264, d:8-9,6.10232E-13,-52378.9
1764066174712, d:8-9,5.79093E-13,-52272.2
1764066176358, d:9-10,5.95708E-13,-53038.5
1764066176749, d:9-10,6.63627E-13,-53362.3
1764066177182, d:9-10,6.77552E-13,-52948.9
1764066178680, d:10-1,6.19152E-13,-52996.3
1764066179083, d:10-1,6.58767E-13,-52959.5
1764066179484, d:10-1,6.62709E-13,-52832.8
1764066181037, d:1-2,6.28875E-13,-52524.8
1764066181442, d:1-2,5.94559E-13,-52390.9
1764066181878, d:1-2,6.08748E-13,-52887.2
1764066183386, d:2-3,6.57726E-13,-54385
1764066183788, d:2-3,6.15969E-13,-53835.7
1764066184205, d:2-3,6.00843E-13,-54379.5
1764066185757, d:3-4,5.68505E-13,-54050
1764066186148, d:3-4,6.1126E-13,-53791.3
1764066186553, d:3-4,5.81735E-13,-53573.1
1764066188128, d:4-5,6.04004E-13,-53086.9
1764066188518, d:4-5,5.91884E-13,-52738.1
1764066188923, d:4-5,6.23929E-13,-53252.8
1764066190411, d:5-6,5.94075E-13,-52060.4
1764066190817, d:5-6,6.43929E-13,-52786.3
1764066191219, d:5-6,5.85329E-13,-52532.6
1764066192723, d:6-7,5.77202E-13,-52484.3
1764066193147, d:6-7,6.00786E-13,-52145.9
1764066193551, d:6-7,6.27885E-13,-51870
1764066195178, d:7-8,6.63916E-13,-52429.7
1764066195629, d:7-8,6.10987E-13,-51707.8
1764066196032, d:7-8,6.26688E-13,-51881.1
1764066197569, d:8-9,6.34747E-13,-51697.2
1764066197956, d:8-9,6.13935E-13,-52487
1764066198345, d:8-9,6.05644E-13,-52386.9
1764066199875, d:9-10,6.23872E-13,-53034.4
1764066200312, d:9-10,6.70435E-13,-52868.6
1764066200732, d:9-10,6.57717E-13,-53005.8
1764066202286, d:10-1,6.37464E-13,-52874.6
1764066202690, d:10-1,6.85342E-13,-53480.8
1764066203113, d:10-1,6.35157E-13,-52466.9
1764066204740, d:1-2,6.28527E-13,-52589.6
1764066205172, d:1-2,5.80892E-13,-52629.4
1764066205574, d:1-2,6.00639E-13,-52637.9
1764066207174, d:2-3,6.15425E-13,-54675.3
1764066207579, d:2-3,6.46944E-13,-53517.7
1764066208033, d:2-3,5.85695E-13,-54252.7
1764066209525, d:3-4,5.75649E-13,-53551.3
1764066209946, d:3-4,5.63588E-13,-53865.5
1764066210349, d:3-4,5.56248E-13,-54389.3
1764066211899, d:4-5,6.30901E-13,-53235.7
1764066212290, d:4-5,5.92608E-13,-52875.3
1764066212691, d:4-5,5.88274E-13,-52652.4
1764066214246, d:5-6,5.84685E-13,-52306
1764066214696, d:5-6,6.12999E-13,-53047.3
1764066215087, d:5-6,6.18898E-13,-52134.4
1764066216579, d:6-7,6.26366E-13,-51934
1764066216971, d:6-7,5.70634E-13,-52818.8
1764066217361, d:6-7,5.99365E-13,-52279
1764066218888, d:7-8,6.48203E-13,-52533.9
1764066219297, d:7-8,6.56325E-13,-52528.4
1764066219698, d:7-8,6.42477E-13,-52310.2
1764066221161, d:8-9,5.95188E-13,-52724.2
1764066221550, d:8-9,6.08732E-13,-52494.7
1764066221987, d:8-9,6.03443E-13,-52410.3
1764066223517, d:9-10,6.41767E-13,-53087.1
1764066223921, d:9-10,6.49614E-13,-53084.4
1764066224354, d:9-10,6.79534E-13,-53461.4
1764066225949, d:10-1,6.74432E-13,-52724.7
1764066226353, d:10-1,6.63191E-13,-53032.8
1764066226755, d:10-1,6.62331E-13,-52790.5
1764066228344, d:1-2,6.1635E-13,-52527.7
1764066228792, d:1-2,5.9262E-13,-53114.9
1764066229196, d:1-2,5.68735E-13,-52523.3
1764066230705, d:2-3,6.04469E-13,-54126.4
1764066231097, d:2-3,6.25683E-13,-54216
1764066231497, d:2-3,6.33887E-13,-54630
1764066232993, d:3-4,6.15062E-13,-53864.8
1764066233397, d:3-4,5.97311E-13,-53957.8
1764066233786, d:3-4,5.8676E-13,-53935.4
1764066235421, d:4-5,5.98209E-13,-52878.2
1764066235825, d:4-5,6.29341E-13,-52857.6
1764066236213, d:4-5,5.95187E-13,-52979.4
1764066237738, d:5-6,5.7387E-13,-52353
1764066238143, d:5-6,5.75982E-13,-52096.5
1764066238551, d:5-6,6.07076E-13,-52361.7
1764066240106, d:6-7,5.89905E-13,-52442.5
1764066240524, d:6-7,5.87304E-13,-52580.1
1764066240960, d:6-7,5.80796E-13,-52054.3
1764066242455, d:7-8,5.79867E-13,-51564.2
1764066242862, d:7-8,6.23462E-13,-52219.6
1764066243248, d:7-8,6.41224E-13,-51766.8
1764066244754, d:8-9,5.93929E-13,-51456.3
1764066245154, d:8-9,6.00309E-13,-52519.9
1764066245556, d:8-9,5.62716E-13,-52530.5
1764066247096, d:9-10,6.49255E-13,-53753.8
1764066247529, d:9-10,6.64651E-13,-53018.4
1764066247947, d:9-10,6.64442E-13,-53147.5
1764066249488, d:10-1,6.33222E-13,-52775.4
1764066249925, d:10-1,6.52548E-13,-52746.5
1764066250359, d:10-1,6.66704E-13,-53471.2
1764066251892, d:1-2,5.9007E-13,-53233.9
1764066252327, d:1-2,6.17615E-13,-53110
1764066252747, d:1-2,6.19714E-13,-52945
1764066254237, d:2-3,6.30399E-13,-54537.1
1764066254641, d:2-3,6.37624E-13,-53547.6
1764066255041, d:2-3,6.26937E-13,-54142.4
1764066256664, d:3-4,5.9333E-13,-53963.9
1764066257052, d:3-4,5.84232E-13,-53530.3
1764066257444, d:3-4,6.05966E-13,-53314.3
1764066258985, d:4-5,6.33871E-13,-53163.7
1764066259389, d:4-5,6.24696E-13,-52555.4
1764066259823, d:4-5,6.04631E-13,-52607.8
1764066261410, d:5-6,5.75019E-13,-52218.4
1764066261816, d:5-6,5.92467E-13,-52476.9
1764066262221, d:5-6,6.05745E-13,-52483.1
1764066263711, d:6-7,6.24972E-13,-52946.5
1764066264117, d:6-7,6.07836E-13,-52988.8
1764066264522, d:6-7,6.27454E-13,-52633.6
1764066266094, d:7-8,6.21443E-13,-51776.5
1764066266498, d:7-8,6.17324E-13,-51485.5
1764066266889, d:7-8,6.27231E-13,-52109.2
1764066268465, d:8-9,6.24889E-13,-52415.7
1764066268860, d:8-9,6.33334E-13,-52245.6
1764066269246, d:8-9,6.24573E-13,-51692.5
1764066270731, d:9-10,6.58928E-13,-52790.3
1764066271150, d:9-10,6.38223E-13,-53489.9
1764066271552, d:9-10,6.05635E-13,-52859.5
1764066273085, d:10-1,6.21709E-13,-53394.9
1764066273491, d:10-1,6.69727E-13,-53491.9
1764066273891, d:10-1,6.89324E-13,-52998.6
1764066275412, d:1-2,6.28237E-13,-53032.6
1764066275863, d:1-2,6.25658E-13,-53152.3
1764066276250, d:1-2,6.4714E-13,-53456.1
1764066277886, d:2-3,6.60417E-13,-54111.9
1764066278319, d:2-3,6.4336E-13,-53965.2
1764066278755, d:2-3,6.25485E-13,-54963.4
1764066280214, d:3-4,5.80946E-13,-52923.4
1764066280651, d:3-4,5.73799E-13,-53730.2
1764066281057, d:3-4,5.93208E-13,-53057
1764066282606, d:4-5,5.62617E-13,-52572.7
1764066283026, d:4-5,6.23244E-13,-52684.1
1764066283492, d:4-5,6.12127E-13,-53059.4
1764066285109, d:5-6,5.62109E-13,-52716.7
1764066285513, d:5-6,6.17863E-13,-52937.6
1764066285916, d:5-6,5.74942E-13,-52093.9
1764066287458, d:6-7,6.18804E-13,-52392.2
1764066287894, d:6-7,5.8545E-13,-52850.9
1764066288343, d:6-7,5.90714E-13,-52443.4
1764066289875, d:7-8,6.31232E-13,-52419.1
